job_title,job_location,job_date_posted,job_qualifications,job_summary,job_description,job_education_experience,job_additional_qualifications
Health Sensing Data Engineer,"San Diego, California, United States","Mar 4, 2022","['Strong software development skills, with a proficiency in both Object Oriented and Functional Python required', 'Demonstrated skill and experience with parallel computing systems such as PySpark and SparkSQL', 'Familiarity working with systems such as blob storage, elastic compute and virtual instances', 'Familiarity with Software Development Life Cycles and the tools and methodologies that support them such as git, continuous integration, issue tracking, code reviews, quality assurance processes and scheduling.', 'Pro-active communicator and collaborator, comfortable working within a distributed team']","Our team is growing! Here is your opportunity to come and join an exciting engineering team responsible for building next-generation health sensors and features. The Human Interface Devices team is looking for hardworking and passionate engineers with expertise in data pipelines to support health study engineering. This is an integral role where you will help design, develop, and support high quality, scalable data platforms and applications that enable health sensors and health features for Apple hardware.","As a Data Engineer in this central role you will:

-  Facilitate the engineering of large scale Human Interface Device studies involving the Apple Watch and iPhone
-  Be directly responsible for the health study data collection and processing pipelines
-  Work with the Data Engineering team to develop general use tooling
-  Collaborate with Algorithm Engineering on data collection, processing, and distribution
-  Collaborate with Quality Engineering and Study Operations to design and implement frameworks to enable pipeline validation, monitoring and study management. 

Your work will directly impact the development of health-related features across multiple Apple hardware platforms.

The ideal candidate has demonstrable experience solving novel problems with unique data streams using various tools and strategies including parallel computing systems.","Bachelor/Masters Degree in Computer Science, 3+ years of programming experience, 1+ year distributed computing with Spark.","['Supporting data collection, curation and data provenance when working with machine learning models.', 'Exposure to Signal Processing, numeric methods and data collection from embedded systems', 'Experience with statistical inference methods for scientific experimentation', 'Experience with Scala', 'We will ensure that individuals with disabilities are provided reasonable accommodation to participate in the job application or interview process, to perform essential job functions, and to receive other benefits and privileges of employment. Please contact us to request accommodation.', 'Apple’s most important resource, our soul, is our people. Apple benefits help further the well-being of our employees and their families in meaningful ways. No matter where you work at Apple, you can take advantage of our health and wellness resources and time-away programmes. We’re proud to provide stock grants to employees at all levels of the company, and we also give employees the option to buy Apple stock at a discount — both offer everyone at Apple the chance to share in the company’s success. You’ll discover many more benefits of working at Apple, such as programmes that match your charitable contributions, reimburse you for continuing your education and give you special employee pricing on Apple products.', 'Apple benefits programmes vary by country and are subject to eligibility requirements. Apple is committed to working with and providing reasonable accommodation to applicants with physical and mental disabilities. Apple is a drug-free workplace.', 'Apple is an equal opportunity employer that is committed to inclusion and diversity. We take affirmative action to ensure equal opportunity for all applicants without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, Veteran status, or other legally protected characteristics.']"
AMP Ops Intelligence Data Engineer,"Culver City, California, United States","Mar 3, 2022","['Experienced data analyst, data engineer or data scientist.', 'Experience in programming language, e.g., Python, Scala.', 'Experience querying in Hadoop, e.g., Spark, Hive.', 'Experience designing and creating datasets in Hadoop.', 'Experience creating ETL workflows on large volumes of raw data from multiple sources.', 'Experience building and managing data pipeline workflows, e.g., Airflow.', 'Experience working in Big Data distributed SQL query engines, e.g., Presto.', 'Understanding of container based orchestrating tool, e.g. Kubernetes.', 'Technical proficiency with SQL and relational databases.', 'Ability to understand API Specs, identify relevant API calls, extract/transform data and implement SQL friendly data structures.', 'Strong understanding of large-scale content management systems and data modeling strongly preferred.', 'Excellent analytical and problem solving skills.', 'Experience in Tableau is good to have.']","The people here at Apple don’t just build products — we craft the kind of wonder that’s revolutionized entire industries! It’s the diversity of those people and their ideas that supports the innovation that runs through everything we do, from amazing technology to industry-leading environmental efforts. Join Apple, and help us leave the world better than we found it!

Apple Media Products (AMP) Operations Intelligence team is looking for a passionate and highly motivated Data Engineer. We build analytics to empower Video Operations team to make effective business decisions and improve their productivity/process efficiencies. You will be responsible for building multiple reporting projects around exciting Video products like Apple TV+, Fitness+, Channels and Sports.

This role requires cross-functional interaction within our AMP Production Operations, Engineering and other analytics teams.","Develop and own solutions that translate analytical questions into effective reports that drive business action.

Identify business and technical requirements, conduct full technical discovery and architect the analytics solutions.

Design, build and support the analytics datasets, which can then be easily consumed by visualization tools like Tableau.

Build and schedule data pipeline workflows so that the created datasets refresh automatically on a recurring basis.

Evaluate ever evolving analytics technology stack and provide recommendations.

Responsible for incoming analytics requests and collaborate with other Engineering teams to accomplish monthly release cycles.

Provide technical analytics leadership and guidance.","Bachelor’s or Master’s degree in a technical field (Computer Science, Engineering and Mathematics).","['Location options include: Culver City, Austin, New York, and Seattle']"
Data Scientist/Data Engineer - Computer Vision,"Seattle, Washington, United States","Mar 2, 2022","['Solid mathematical foundation in statistics & algebra, and fundamental knowledge of computer vision methods & concepts', 'Expert knowledge in machine learning techniques and systems, with focus on data science and data mining', 'Experience in building datasets for computer vision tasks', 'Strong coding skills in Python and proficiency in at least one major machine learning framework, such as Tensorflow, PyTorch etc.', 'Experience visualizing data to stakeholders. Familiarity with tableau, pandas, SQL.', 'Creativity and curiosity for solving highly complex problems', 'Excellent communication and collaboration skills']","Apple’s Semantic Understand and Reasoning (SUnR) team in Video Engineering is looking for a data scientist who has a passion for computer vision and machine learning. We’re in search of a talented & inspired individual who can help us build and deploy end-to-end systems, enabling Deep Learning models which empower users through ARKit and Vision. SUnR is a centralized applied research and engineering organization responsible for developing real-time on-device Computer Vision and Machine Perception technologies across Apple products. We balance research and product developemnt to deliver Apple quality, state-of-the-art experiences, innovating through the full stack, and partnering with HW, SW and ML teams to influence the sensor and silicon roadmap that brings our vision to life.","We are looking for a data scientist for our team. In this role, you will analyze & optimize algorithms, and datasets for challenging real world problems in the domain of scene understanding and reasoning.

Work with cross-functional stakeholders to identify data sources and formalize data collection details
Build pipelines to ingest and analyze structured and unstructured data
Develop processes and tools to visualize ML model performance and corner cases
Present results to stakeholders
Collaborate with teams across Apple with multidisciplinary skills","MS in Computer Science or related field with focus on machine learning, computer vision, statistics or similar; and 
PhD degree with focus on statistics or machine learning or alternatively a comparable industry career of 2+ years.",[]
Software Engineer - Cocoa Frameworks,"Santa Clara Valley (Cupertino), California, United States","Feb 28, 2022","['Development experience: one of C, Objective-C, Swift, C++ or similar language.', 'Excellent problem solving and critical thinking skills.', 'Ability to work in a diverse group, including interpersonal skills.']","The Cocoa Frameworks group is seeking a creative and highly motivated engineer to join the Core Data team and build the next generation of iOS, macOS, watchOS and tvOS technologies. Our team works on a broad range of projects that focus on improving developer experiences for all of Apple's platforms. In this position, you will collaborate with the CloudKit and SwiftUI teams.","The Core Data team specializes in designing, building, and maintaining application development and data storage functionality used by all of Apple's operating systems. We work in C, Objective-C, and Swift.

As a Core Data engineer, you will have the opportunity to work at the intersection of computer science theory and practical everyday engineering. The code that you write will become an important building block for a wide variety of features and a critical part of shipping software on a regular schedule. We are trusted to deliver high quality results on difficult tasks.

You will collaborate with many other teams to deliver broadly scoped features, quality improvements and performance enhancements. You will craft new APIs. You will diagnose and fix complex bugs, and provide advice to clients about application performance, data management and storage technologies.

We encourage curiosity and initiative, value diversity, and depend on the ability to learn and grow when approaching new features and technology.","BA / BS in Computer Science, Engineering or equivalent industry experience","['Desirable Skills:', '-  Development experience with Objective-C or Swift. iOS / macOS', '-  Cocoa platform experience']"
"Sr. Data Engineer, Core Services, Apple Media Products","Seattle, Washington, United States","Feb 24, 2022","['Proven experience working on large data systems and distributed computing such as Hadoop and Spark.', 'Proficiency in using query languages like SQL, Hive and SparkSQL.', 'Experience using high-throughput, distributed message queuing systems such as Kafka.', 'Experience with programming languages such as Java and Scala.', 'Experience with cross-platform file formats such as Apache Parquet.', 'Experience with Continuous Integration, Version Control such as git.', 'Experience with entity-relationship modeling and understanding of normalization.', 'Experience maintaining a large software system and writing a test suite.', 'DESIRED EXPERIENCE', 'Familiar with the concepts of dimensional modeling.', 'Experience with data visualization tools, such as Tableau, GGplot, etc.', 'Experience with programming languages such as Python, Clojure and R.']","The people here at Apple don’t just build products — they build the kind of wonder that’s revolutionized entire world. It’s the diversity of those people and their ideas that inspires the innovation that runs through everything we do, from amazing technology to industry-leading environmental efforts. Join Apple, and help us leave the world better than we found it.

The Apple Media Products Core Services team is looking for a data engineer to help build features that will enhance the experience of using these services for our millions of customers around the world. We work on building and enhancing large-scale systems using distributed data stores with a strong focus on scalability and performance. We partner with a variety of cross and multi-functional team members from a diverse array of groups across the company. You will join a hands-on development team that fosters creativity and creates novel solutions based on engineering excellence. Be a part of an innovative impactful team making a difference.","You will be a part of the server team that manages the content metadata systems that support App Store, Apple Arcade, Apple Music, Apple TV+, Fitness+, Apple Books, and Podcast. We provide content metadata from the online content systems that we manage, and from feeds that we produce and are consumed by various partners both inside and outside of Apple.

In this role, you will be responsible for modeling content metadata and generating feeds of the metadata to meet the needs of our partners. You will be enhancing our ETL platform (which runs on Spark and is written in Clojure) to efficiently produce feeds in a timely manner to avoid push-to-live delays. You will also be extending our ETL platform to be more expressive in what kinds of transformations are possible to meet new requirements. You are expected to work with our partners to understand how to integrate with them, collect and define requirements, and build solutions to meet the requirements.

If you aren't afraid to question assumptions, work with great teammates (sometimes under tight deadline), and build innovative solutions, then we are looking for you!","BS or MS in Computer Science, plus 7 years proven experience in related field required.",[]
"Customer Analytics - Software Engineer (Spark, Java, Python, SQL)","Santa Clara Valley (Cupertino), California, United States","Feb 21, 2022","['Proficient in Spark', 'Experience with MPP databases preferred', '6+ years of experience in data engineering and ETL pipeline development.', '3+ years of Spark development.', '6+ years of experience in Big Data Technologies (Hadoop, MapReduce, Hive etc…).', 'Experience on Kubernetes, Docker preferred.']","Imagine what you could do here. At Apple, new ideas have a way of becoming great products, services, and customer experiences very quickly. Bring passion and dedication to your job and there's no telling what you could accomplish.

The Product Marketing Customer Analytics team is seeking a data engineer to support customer analytics with advanced, scalable and robust architecture, tools, data products, and critical data pipelines that are optimized for rapid business intelligence, data analysis, and data science.","• Develop and automate large scale, high-performance, scalable platform (batch and/or streaming) to drive faster analytics
• Ability to design large-scale, complex applications and frameworks with excellent run-time characteristics such as low-latency, fault-tolerance and availability
• Experience in building and maintaining custom frameworks to support engineering/analytics needs
• Knowledge of continuous integration, testing methodologies, TDD and agile development methodologies.
• Partner with analytic consumers and data scientists to build and improve new/existing constructs and solve data engineering problems @ scale.
• Good knowledge of Data formats (Parquet, ORC etc.) and consensus management systems
• Exposure to structured or unstructured storage and distributed caching.
• Deploy inclusive data quality checks to ensure high quality of data.
• Experienced Engineer or Contributor or Committer to open source technologies is plus.

• Evangelize high quality software engineering practices towards building data infrastructure and pipelines at scale. 
• Structured thinking with ability to easily break down ambiguous problems and propose impactful solutions.
• Communication Strong documentation and technical writing skills. 
• Attention to detail and effective verbal/written communication skills.","Prefer:
BS/MS in Computer Science Quantitative Finance, Math, Physics or a related Engineering degree",[]
Senior Software Data Engineer - App Store,"Seattle, Washington, United States","Feb 16, 2022","['5+ years of programming experience in Java/Scala/Python', 'Proven understanding on the following distributed data processing platforms: Spark, Hadoop, and Kafka', 'Experience with distributed algorithms to process and mine large scale data efficiently (e.g. MapReduce)', 'Experience in distributed data storage systems such as Cassandra/Voldemort', 'Experience developing and designing RESTful services and APIs', 'Experience with cloud services (e.g. AWS, Azure, or Google Cloud)', 'Knowledge in engineering machine learning, graph, data classification, clustering, and other statistical modeling algorithms in distributed environment', 'Familiar with A/B and other online testing applications', 'Ability to analyze systems’ architectures for privacy impact, assess privacy exposures, and suggest mitigations', 'Excellent knowledge of software development lifecycle, test methodologies and tools, and passion for quality processes', 'Curious business approach along with focus on data quality - to condense complex concepts and analysis into clear and concise takeaways that drive action.']","The Apple Media Products Engineering team is one of the most exciting examples of Apple’s long-held passion for combining art and technology! These are the people who power the App Store, Apple TV, Apple Music, Apple Podcasts, and Apple Books. And they do it on a massive scale, meeting Apple’s high expectations with high performance to deliver a huge variety of entertainment in over 35 languages to more than 150 countries!

The App Store is the world's safest and most vibrant app marketplace, serving more than half a billion people each week. Since the App Store launched in 2008, it has helped creators, dreamers, and learners of all ages and backgrounds connect with the tools and information they need to build a brighter future and a better world. It has enabled countless new companies, spawned new industries and created millions of jobs. A significant driver of the global economy, the App Store facilitated $643 billion in commerce in 2020 alone, rewarding developers and entrepreneurs for their hard work and creativity. And we believe we’re just getting started.

With over 1.5million apps, means the store takes billions of requests from more than 500 million visitors every week, across iOS, macOS, tvOS, iPadOS, and watchOS. To deliver such a rich experience at this scale, the engineers build high- performance systems backed up by persistent system-wide A/B testing. In a world where apps have become crucial in people’s daily lives, the App Store team has become crucial to Apple’s business.

The App Store Analytics Engineering team is seeking an engineer with passion for big data and machine learning to apply these skills to partner with App Store Advertising and Marketing teams. Together, the teams deliver key customer insights to help retain, engage, delight our users to grow our subscription business. This team will build pipelines at scale, build and deploy machine learning models both server-side and on-device, and integrate with systems delivering push-notifications and other methods of customer communications. You will have an opportunity to work with rich data and a diverse team while creatively solving the challenge of building privacy preserving solutions.","The App Store Analytics team is responsible for collecting, analyzing, and reporting on customer experience data. From this data we generate insights into how customers interact with our products, and use these insights to drive improvements to user-facing features. As a member of the Analytics Engineering team, you will have significant responsibility and influence in shaping its future direction. This role is inherently multi-functional and the ideal candidate will work across teams. We are looking for someone with a love for data and ability to iterate quickly on all stages of data pipeline. Specifically, the job will involve you to: 

-  Build deep understanding of App Store features and data sets supporting these features

-  Support Data Science team in data exploration and investigations 

-  Partner with business and data science partners to understand end to end requirements and propose engineering solutions that are privacy enhancing, scalable and reliable

-  Partner with platform teams to adopt new frameworks and provide feedback and requirements to improve the tools

-  Partner with program team to plan the sprints and complete sprint goals

-  Present the solutions to leadership and multi-functional partners 

-  Contribute to building and strengthening the collaborative and supportive work culture","Master’s degree or PhD in Engineering, Computer Science, Business Information Systems, or equivalent work experience.

 We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.",[]
Software Data Engineer - Payments Analytics Engineering,"Seattle, Washington, United States","Feb 16, 2022","['Demonstrate experience in data management and automation on Spark, Hadoop, and HDFS environments', 'Experience in designing and developing large scale real-time streaming pipelines using Kafka, Spark Streaming', 'Experience with Cloud Kubernetes offerings like AWS EKS', 'Experience in building and deploying large scale applications in Cloud based environment', 'Experience handling data in relational databases and developing ETL pipelines', 'Competency in Java, Scala or similar object-oriented language', 'Confidence with SQL databases like Oracle and NoSQL databases like Cassandra', 'Experience in developing product features, functional specifications, and development schedules, represent team and technology', 'Prior experience designing and implementing outstanding large distributed systems', 'Be an advocate for performance optimization, automation, and unit tests', 'Ability to pick up new technologies quickly', 'Excellent debugging, critical thinking, and communication skills', 'Attention to detail', 'Solid documentation and technical writing skills']","The Apple Media Products Engineering team is one of the most exciting examples of Apple’s long-held passion for combining art and technology. These are the people who power the App Store, Apple TV, Apple Music, Apple Podcasts, and Apple Books. And they do it on a massive scale, meeting Apple’s high expectations with dedication to deliver a huge variety of entertainment in over 35 languages to more than 150 countries. These engineers build secure, end-to-end solutions. They develop the custom software used to process all the creative work, the tools that providers use to deliver that media, all the server-side systems, and the APIs for many Apple services. Thanks to Apple’s unique integration of hardware, software, and services, engineers here partner to get behind a single unified vision. That vision always includes a deep commitment to strengthening Apple’s privacy policy, one of Apple’s core values. Although services are a bigger part of Apple’s business than ever before, these teams remain small, nimble, and multi-functional, offering greater exposure to the array of opportunities here.

Are you interested in a career in data? Data drives the direction and strategy for Apple’s growing Services business. As the Payments Analytics Engineering team we collect, curate, and provide insights into payments data from Apple's services, Online Store, and Retail organizations. This data plays a critical role in enabling business growth. We build data pipelines with maximum efficiency, scalability and reliability to allow domain specific engineers to focus on their specialties. Are you passionate about communicating with data effectively? Curious how data is manipulated in real-time? This is the team to join. You’ll be exposed to modern, open-source technologies that are standard to the big data industry, and will work with data at a scale that few organizations in the world have access to. Our data are used to provide the best customer experience while buying Apple products and to optimize various payment methods for Apple. We’ve even built data products and visualizations to be consumed by external payments partners for Apple.","The Payments Analytics team is responsible for collecting, analyzing, and reporting on Payments, Apple Pay/Card and Gift Cards data. From this data we generate insights into how customers interact with Payments products and services, and use these insights to drive improvements to user-facing features. You will be working with a dynamic team valuing cooperation, brainstorming, with an emphasis on optimized design. You will be responsible for developing systems, tools, and visualizations to make sense of the data. We are looking for a sharp engineer who also has a keen sense of how to build quality and scalable products. You are also a teammate -- ready to engage in lively design discussions, and able to give and receive constructive code reviews. Your curiosity drives you to explore new technologies and apply creative solutions to problems. The ideal candidate pays close attention to details, but also keeps sight of the bigger picture.","MS or BS degree in Computer Science or a related field

Apple is an equal opportunity employer and value diversity at our company. Apple does not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.","['-  Proficiency with source control systems (SVN, Git) and build tools such as Gradle, Maven, etc.', '-  Proven hands on experience with the Big-Data ecosystem (Spark, Hadoop, Scala, Hive, Pig, Kafka etc.)', '-  Built and deployed large scale data pipelines', '-. Experience in AI/ML training-model and pipeline building is a big plus', '-  Understands different data storage solutions and when to use them (e.g. RDBMS, Cassandra, Solr, Redis)', '-  Experience implementing and administering logging, telemetry and monitoring tools like Splunk is a plus', '-  Experience in cluster management/orchestration software like Aurora or Ansible & using tools such as Docker is a plus', '-  Passionate about being a part of a tight-knit fast moving Big data team']"
"AI/ML - Sr. Data Engineer, Siri and Language Technologies","Santa Clara Valley (Cupertino), California, United States","Feb 15, 2022","['Exceptional development experience in distributed data systems like Hadoop, Spark, Kafka and Flink.', 'Experience in visualizing data to partners', 'Excellent communication and collaboration skills', 'Solid mathematical foundation in statistics', 'Strong coding skills in python', 'Self-directed and capable of operating amid ambiguity']","Play a part in the next revolution of human-computer interaction. Create groundbreaking technology for large scale systems, spoken language, big data, and artificial intelligence. Work with the people who created the intelligent assistant that helps millions of people get things done — just by asking. Join the Siri Conversation team at Apple. We are looking for exceptional data engineers passionate about making data driven decisions. We are a robust team looking for engineers excited about changing the future of speech technology.","You will primarily be responsible for partnering with your teammates in Siri Conversation & Personalization to drive features through data driven decisions. You are expected to provide support, answer questions on how our product is performing, and to innovate in taking our data warehouse to the next level. You will be involved in designing, creating, and maintaining data pipelines that populate a petabyte scale data warehouse. You are expected to closely partner with Data Infrastructure teams to provide input to improve our platform.You will primarily be responsible for working within our engineering team to implement Conversational AI APIs. To succeed in this role, you must be a strong programmer who can take a set of specifications turn them into solid, well tested code. You will also be involved in cross functional discussions and brainstorming to help shape the future of the platform. You have a passion for building powerful and easy-to-use APIs, as well as for exceptional user experience. You enjoy learning new technologies and creating life-changing applications. You will possess strong skills in API design, object-oriented software design and programming. Performance analysis and tuning will also be a significant responsibility in your job. You are excited about developing new features, maintaining existing code, fixing bugs, and contributing to overall system design. You'll ship code that runs on the devices you use every day and powers products that are important to the lives of millions of users.","B.S or M.S in Computer Science, Engineering, Math, Statistics, or a related field or equivalent practical experience in data engineering.","['- Experience with SQL/Relational databases', '- Experience with manipulating massive-scale structured and unstructured data.', '- Experience with distributed data systems such as Hadoop and related technologies (Spark, Presto, Hive, etc.).', '- Experience in developing data pipelines using Spark.', '- Experience with data modeling, ETL (Extraction, Transformation & Load) concepts, and patterns for efficient data governance.', '- Experience working in the product analytics domains.  - Experience in data visualization and dashboard design']"
Sr. Big Data Engineer - Production Engineering,"Austin, Texas, United States","Feb 14, 2022","['3-4 years of validated experience in a professional programming position', 'Solid understanding and experience of core Java programming, performance, multi-threading, garbage collection', 'Strong education in Computer Science, Software Engineering, Operating Systems, Networking, Load balancing etc.', 'Experience with Python and/or Go development highly desirable', 'Experience with public clouds (GCP & AWS) highly desirable', 'Knowledge of deployments in Kubernetes containers highly desirable', 'Proven experience and knowledge in any one of Big Data Technologies such as Hadoop, Spark, Kafka, HBase, Presto etc.', 'Experience in handling ETL pipelines, designing measurable SLAs for ETLs and handling of upstream and down stream data processing in near realtime.', 'Experience in Open Source software development and CI/CD is desirable', 'Experience in handling architectural and design considerations such as performance, scalability, reusability and flexibility issues']","Imagine what you could do here. At Apple, extraordinary ideas have a way of becoming phenomenal products, services, and customer experiences very quickly. Bring passion and dedication to your job and there's no telling what you could accomplish! This position is in the Big Data Engineering team that manages various powerful open source technologies in Streaming, Data Science and Big Data Analytics areas, including Kafka, Hadoop, Spark and AI/ML. You should have experience developing/deploying large-scale big data analytics/streaming applications and services.","Do you love building highly scalable, distributed web applications that efficiently deal with large amounts of data? Does the idea of mastering a variety of big data technologies and building the right ones for each application make your heart leap? Would you like to work in a fast-paced environment where your technical abilities will be challenged on a day to day basis? Do you want your work to make a difference in the lives of millions of people who use Apple's products and services?

If so, this team is looking for a highly motivated, diligent, energetic individual with excellent written and oral skills who also is able to think creatively and question assumptions! In this role, you will be part of a fast growing, cohesive team with many exciting responsibilities related to Big Data, including:
-  Build a Big Data Cloud Platform
-  Setup of Kafka brokers, Kafka MirrorMakers and Kafka Zookeeper on hosts including a combination of bare metal systems, VMs and Containers.
-  Setup of Hadoop clusters with related technologies on hosts including a combination of bare metal systems, VMs and Containers.
-  Develop scalable, robust systems that will be highly adaptable to changing business needs.
-  Define/develop Big Data technologies, platforms and applications
-  Architect, improve, and scale applications to the next level. 
-  Collaborate with application owners, developers and project managers.
-  Recommend and deploy tools and processes to enable rapid development, deployment and operations of big data solutions.
-  Be a specialist for application teams in advocating design of highly scalable, low latency / high throughput data processing, data conversion and ETL.",BS Computer Science or equivalent (MS Preferred),[]
"Manager, Technical Data Product Management, Apple Media Products - Cupertino","Santa Clara Valley (Cupertino), California, United States","Feb 10, 2022","['8+ years of demonstrated ability in a Technical Product Management role, preferably for a digital media or subscription business focused in the data space.', 'Significant hands-on experience and proficiency with modern (Hadoop, Spark, Cassandra, Vertica, etc.) and traditional database technologies (Teradata, etc.) and data related programming languages (SQL & Python)', 'Knowledge of data pipeline design, with an understanding of integration and data transformation standard methodologies.', 'Familiarity with web analytics and marketing optimization preferred; previous experience with instrumentation and A/B testing a plus.', 'Strong prioritization and project management skills, including timely and proactive communications of timelines, status, and issue resolution.', 'Deep analytical abilities, strong out-of-the-box thinking, curious business and technical approach, and an ability to drive action.', 'Leadership skills to influence business partners and see projects through to timely completion in an agile environment.']","At Apple, great ideas have a way of becoming great products, services, and customer experiences very quickly. If you are a self-motivated, upbeat individual who is not afraid of challenges, we’re looking for you. Apple is seeking a validated leader to join the Apple Media Products Data Science Organization who will lead a team of Data Product Managers.

The Lead Technical Product Manager plays a critical role in collaborating with engineering and data scientists to design, instrument, maintain, build or enhance business-critical datasets from a multitude of sources. This role will involve working with Internet-scale data across numerous product, services and customer touch points to drive initiatives that will make our data science organization more streamlined and productive.

The team’s culture is centered on rapid iteration with open feedback and debate along the way, plus strong collaboration with data scientists, product, feature engineering and data engineer.","Own the data strategy of dataset designs that unlocks analytics capabilities

Lead instrumentation and dataset creation efforts for our data science team, collaborating closely with Business, Marketing, Client Engineering, Data Engineering and Privacy teams

Migrate/induct/enrich data from production into downstream data warehousing environments for consumption by analytics tools and products, data scientists, and analysts

Work with privacy, engineering & data engineering teams to understand business processes and co-develop data requirements, instrumentation, aggregation, and induction for new and existing features

Develop frameworks for instrumentation, attribution, and reporting across multiple marketing channels","Bachelor's degree or equivalent work experience in Engineering, Computer Science, or Business Information Systems",[]
Marketing Experimentation Data Scientist - Austin,"Austin, Texas, United States","Feb 7, 2022","['3+ years of proven ability as a Data Scientist, Data Analyst, or Data Engineer. Preferably for a digital media, MarTech, digital subscription business, or technology business.', '2+ years applied experience in building sophisticated datasets that enable data science and BI. Experience working with structured and unstructured data stored in distributed files systems.', 'Strong proficiency with SQL, Python or R. Experience with data visualization tools a plus.', 'Strong background and knowledge in statistics, probability, and data analysis.', 'Project ownership with an ability to condense & communicate sophisticated concepts and analysis into clear and concise takeaways that drive action.']","Services at Apple help hundreds of millions of customers get the most out of the devices they love through amazing apps, award-winning shows and movies, immersive music in spatial audio, world-class workouts and meditations, super fun games and more.

The Apple Media Products Data Science & Analytics organization is passionate about developing discerning insights and machine learning solutions to help continually improve these services and accelerate growth while maintaining a strong dedication to customer privacy.

We are currently seeking an experienced Marketing Experimentation Data Scientist to own A/B Testing end-to-end, build partner relationships, and grow Apple’s subscription services.

As key members of our diverse and dynamic organization, we have the rare and rewarding opportunity to work with datasets of unique magnitude, richness, and dedication to user privacy that will frequently require innovative ways. We work collaboratively with partners across Business, Marketing, Product and Engineering daily to deliver material customer and business value. The position is based in Austin, TX.","Partner with Business and Engineering to define data collection, reporting requirements, metrics, and aggregates to power testing, machine learning, and reporting.

Apply statistical methods, such as A/B Testing, causal inferences, and etc, to identify incrementality, benchmarking, sizing, forecasting, and etc to accurately understand the effect of multiple and often interrelated initiatives.

Establish, improve, and socialize top line and operational metrics that accurately represent the business state of health to craft the product strategy.","Minimum of a Bachelors degree in Computer Science, Statistics, Mathematics, Engineering, Economics or related field. Advanced degree preferred.",[]
"Data Engineer - RAD BI, WW BPR","Austin, Texas, United States","Feb 7, 2022","['Highly technical and analytical with 8 or more years of data engineering, analytics systems development and deployment experience', 'Knowledge of foundation infrastructure requirements such as Networking, Storage, and Hardware Optimization with Hands-on experience with AWS Cloud Infrastructure.', 'Understand current data landscape and develop architectural models that will operate at large scale and high performance and advise on how to run these architectural models on OnPrem or Private Cloud infrastructure.', 'Experience in high level programming languages such as Java, Scala, or Python.', 'Proficiency with databases Snowflake, Singlestore, Teradata, MySQL, Postgres, and SQL are required.', 'Proficiency in data processing using technologies like Spark Streaming, Spark SQL, or Map/Reduce.', 'Expertise in developing big data pipelines using technologies like Kafka, Flume, or Storm.', 'Experience with large scale data warehousing, mining, or analytic systems.', 'Ability to work with analysts to gather requirements and translate them into data engineering tasks.', 'Aptitude to independently learn new technologies.', 'Strong verbal and written communications skills are a must, as well as the ability to work effectively across internal and external organizations and virtual teams.', 'Ability to think understand complex business requirements and render them as prototype systems with quick turnaround time.', 'Extract best-practice knowledge, reference architectures, and patterns from these engagements for sharing with the worldwide architect community and engineering teams.']","Imagine what you could do here. At Apple, new ideas have a way of becoming great products, services, and customer experiences very quickly. Bring passion and dedication to your job and there's no telling what you could accomplish. 

We’re looking for a Data and Cloud Engineer who is passionate and motivated to make an impact in creating a robust and scalable data platform. This is a Hands-on Engineering role in the Operations Business Analytics team, which provides a unique opportunity to create innovations and transformational change leveraging cloud and big data technologies. As a technical evangelist you will be able to incubate and experiment newer technologies and platforms to demonstrate value of the data and enable data consumptions at scale with agility.","This position involves working on a small team to develop large scale data pipelines and analytical solutions using Data and Cloud technologies. Successful candidates will have strong engineering skills and communication, as well as a belief that data driven processes lead to great products. You will need to have a passion for quality and an ability to understand complex systems.
Key Responsibilities
•	Iterate quickly through capturing data needs from the partners, analyzing source data and consumption needs, creating data models and deliver data & BI solutions. 
•	Hands on data modeling (conceptual, logical models), and development of complex process modeling from Transaction sources to analytical solutions.
•	Hands on Data integration between ERP(SAP), Data Mart and EDW. 
•	Capture and manage business data needs from various stakeholders, collaborate and influence to deliver solutions with positive results.",•	BS level technical degree required; Computer Science or Mathematics background preferred,"['•\tTrack record of implementing Cloud technologies in a variety of business such as large enterprises and start-ups.', '•\tDeep understanding of Data transformations, underlying technologies and understanding of related concepts (such as data cataloging and curation, etc.)', '•  Demonstrated industry leadership in the fields of Data Warehousing, Data Science and Data processing.']"
